"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"LINGO1-AS2",7.00462115448589,5.49764852617589,5.99909395053082,4.35238951989193,6.15523508705037,8.94451106115893,7.50731277108347,8.05500929128517,7.70225409629592
"LINGO2",5.60079198682029,5.84443764443669,6.27150830156398,6.72288074617933,6.76629936322674,6.70513678969577,6.07207397439403,5.3356896936675,6.95380409983742
"LINGO3",7.84107562718753,7.67266817364423,8.70457965519974,7.98906497181274,8.29291833885474,8.75838920118413,6.45535705654964,7.97479648841173,8.42286516946502
"LINS1",7.530782829538,8.35558679694172,8.11418026542988,8.70392681963819,8.43340601477267,6.86337686694092,8.6233277107972,8.49232604292324,8.36280276393263
"LIPA",11.6949823659822,12.1307497436991,12.2515669786059,13.1249404264055,11.1492523140532,11.6704473029766,12.1028173922047,10.9839858571408,11.4775388161716
"LIPC",5.75232767923405,7.92090139911418,5.60855888914847,7.06348475321963,6.44706676604837,4.77894036471634,6.01061216691329,6.34010574119464,5.40274914380111
"LIPC-AS1",6.47457025713572,6.22929613174931,4.35136050001028,6.86423416080521,6.97606950865641,8.49285829180908,3.55131592122765,2.63403398063195,7.01082976486935
"LIPE",5.71157470550856,7.64877015872577,7.29638476433158,7.28764134393382,7.29263460430161,7.27261684574124,7.5594640771869,7.51381434509003,6.31337542587433
"LIPE-AS1",6.41373181418981,4.21679085248258,4.75811450238132,3.97755155019023,6.23538924751,4.34381900032426,4.78882741013476,5.90336332703776,4.87228907420612
"LIPF",6.78618373611277,7.08820122177802,7.04889337321472,6.32582640196536,5.21753804505049,6.08110772371649,6.55301837977928,7.12005871342277,6.50712543393807
"LIPG",6.47802828237557,3.02542106251233,6.41440130572582,6.68512771026498,6.16842915488382,2.90557731526436,5.06431545594745,3.8332164218972,5.02949992068712
"LIPH",6.20197139739952,6.40127191213225,4.84357857520157,5.98494364665116,7.77096139493811,3.6404183154006,6.12570089019552,6.45535705654964,6.2138743641883
"LIPI",6.51525702411721,5.58396913611799,6.83494827741461,5.95467971724353,6.25951090776754,6.50191504577318,4.8340317780278,2.52070037501686,6.19054497024478
"LIPJ",5.49356939680188,3.49909326985386,5.28531809404322,5.27781484725443,3.71220005260379,3.27233072258461,3.95586967350383,3.44997772490692,4.83886750151273
"LIPT1",10.0530416262809,10.1235979318811,9.67376686878535,10.0808027950153,9.27586510809768,7.02704219417842,9.12850462965267,10.6125110461688,10.3446745982559
"LITAF",11.6589656964901,11.6808145492831,11.8224622271397,12.028571896134,11.7183280292508,11.8330382147306,12.2894824684949,12.3293061671861,12.5814739989306
"LIX1",5.08888750077095,2.95536389124048,5.07751137968032,3.48204065434708,3.42209049941945,6.12761129751346,4.02207137469283,3.21291088685035,3.77091503509844
"LIX1L",12.1987051228867,11.9698361050711,12.0989376152339,11.9430363595518,12.1838486600103,12.2703961280752,12.0326286175265,12.036444704366,12.1459238020524
"LKAAEAR1",6.17400064682259,6.18854415921346,7.89792289313589,5.67375051846095,7.46160330090783,7.07458702979988,4.48354790294618,5.30540944222462,6.31975864017249
"LL0XNC01-116E7.2",4.8904329570614,2.18871058923559,2.8905996971929,6.48589972115324,4.26382677999649,3.2910937276504,4.20901884465174,3.84427023090529,2.65288288618426
"LL22NC03-63E9.3",5.73217175765811,6.43558822110179,6.5438860426159,6.91744890439082,7.26804499243896,6.11997008867811,7.21010720169662,5.67774116945534,7.57985170392201
"LL22NC03-75H12.2",7.32613766637026,5.12346314248298,6.42865979343292,6.66172328359414,6.07970059736637,8.77152946933966,6.92224247718988,7.10112235702289,6.85499846193945
"LLGL1",8.31835731584936,7.950956377899,8.19981846918562,7.66689328046358,7.21718217395742,8.80466072890239,8.32389891644896,7.24197570810598,7.28155117788962
"LLGL1///FLII",6.74993234131236,7.3883348116925,7.06325502516095,7.52192618636955,5.88925504878364,5.07668779654754,4.44656478622078,4.99593914620765,6.62510101264259
"LLGL2",7.38310144504821,6.75387534730216,7.05854811783334,6.21818220748816,6.55748862402946,8.03854814904713,7.50621193067286,7.56638074536312,7.69002431081368
"LLPH",10.5916359335301,10.6103759179827,9.98919213390994,10.1952895491181,9.95834019945911,8.43882157606066,8.99044191105449,9.49535628368026,8.84931689695539
"LMAN1",8.66683975239817,8.64671703782704,9.03657324002414,9.67229513425689,11.045887966178,10.6397646770834,12.0619880889655,12.741756185928,12.1672620280568
"LMAN1L",5.53978688797435,7.61784779847882,6.03261019296955,6.12581616148831,7.27171629056751,5.8335092281518,3.74169576351514,5.50093244323463,4.90475013427464
"LMAN2",10.6309028983775,10.6833733561299,10.8994357581902,10.9219349133448,10.6888265981425,10.5143828861098,10.9644229180071,10.6343849094914,10.7526983439887
"LMAN2L",10.2505160900552,10.3716951552005,10.5189610805023,10.2064704511084,10.3347748608342,11.0425673568681,10.2909236292841,10.4445065287438,10.1311962847922
"LMBR1",8.56932736645742,9.14343762289469,9.30033173101218,9.50244693052854,8.63828973017424,7.78318289305728,8.97941564373063,8.33900178015348,8.83283355711641
"LMBR1L",10.7405722422818,10.4792344639098,10.5053084135313,10.1261276880611,10.3069514605078,11.2300438680503,9.86328186866303,9.39696387399157,10.4713602541318
"LMBRD1",12.2334615097795,11.595732312369,11.6738202956063,11.7481040464239,11.457385639764,11.5007732337932,11.8224622271397,11.6973917480101,11.4543540650305
"LMBRD2",8.26134455955464,7.70927985383719,8.24879979950877,9.14321789353332,7.75785843896187,6.85001352303648,8.76816840901218,6.99012481867525,8.4204720779899
"LMCD1",11.9389302714085,10.8005892218404,9.90277696846797,8.88147782199799,11.4507447395535,12.180213029436,10.5014421328165,9.50951782453722,10.9747685877036
"LMF1",7.96370675820155,7.02256296670418,7.49333224869847,8.17244287312419,8.51698121155404,9.006939150193,8.59616127338373,7.74088439045646,7.81673235643556
"LMF2",10.1268440986776,10.3811106714918,10.569542858122,10.2175127743227,11.7086364314748,11.7402234547718,11.6241973568439,11.7274501922283,11.7719831963777
"LMLN",9.03142884290055,8.31239320494558,8.28592436638911,8.21821705237909,8.20849781834817,7.84767766874872,8.39851005735662,8.79252591687337,8.3665251738778
"LMNA",11.8494971559994,12.6103447697757,12.5072188843764,12.558867228644,13.1871398437543,13.6109624305014,13.6238999351322,12.8386967343625,13.4204064357301
"LMNB1",9.36083399343769,11.260993284317,10.5479717818147,10.0819144807292,8.18760515594358,5.77736179360455,8.49662463567748,8.91385289495735,8.49662463567748
"LMNB2",8.93185999066188,10.1372117294155,10.0084720544602,9.91627297719778,9.58296717562435,6.31660285631061,9.90017213467095,9.9622544594546,9.84318529134524
"LMNTD1",7.13369263593737,7.53395231604364,7.37578778682591,6.79584282070834,8.14821571656351,8.95768798817834,7.74257675503068,8.12494266972138,7.9430419794209
"LMNTD2",7.66917346878352,7.21432865315671,8.04851970347439,6.37369912967193,8.2333060608129,9.41461524065669,7.22674383069255,7.48868811216377,8.19283769307443
"LMO1",6.58579393000776,6.87236434451412,6.26194441638747,6.81077517113713,7.27860870560862,8.70304595511528,7.61920154938465,8.52704029612377,7.5398484303775
"LMO2",7.2390769359395,6.74594833108134,6.60635948046716,8.16414301473779,5.84451711863705,6.73210147130961,6.8049625645362,5.43037034632617,6.72106019923121
"LMO3",5.93128876234118,4.98593280296538,4.67869478620978,2.71197409128466,5.04161687316802,2.93110020624991,5.97115313851521,5.74097819061721,5.17909128251647
"LMO4",8.39360482547097,8.77452355673944,8.96952829456205,8.73476883828013,8.3205500299312,9.41461524065669,8.70867837283958,8.54761207779253,8.81450715612272
"LMO7",9.01932448075953,9.44951843517852,8.86169108506909,9.03857818786955,9.60541805776692,8.06551641038966,9.51312936815906,8.43009904567918,9.64336178580865
"LMO7DN",7.23364651766022,6.07042139442289,6.06443080917532,7.88766683726268,6.34852257364294,2.92345088564599,6.70991103969823,4.32037719766929,4.55497802866957
"LMOD1",10.0904019932303,10.5298324281722,9.63199967447115,9.72049192258537,11.2591785481048,11.7603111843195,10.9570845206469,10.1635796086447,11.8860513999499
"LMOD2",5.3660010824215,2.75377967729058,3.0060112031829,3.93496186966944,4.1135558733392,3.83549238964394,3.23333279667015,3.51668890013334,5.25077465673458
"LMOD3",5.3660010824215,6.18854415921346,5.44732792665295,5.14299776439356,2.81583021337683,4.70395782633625,5.79183038676893,6.29760731075368,5.57953121823268
"LMTK2",7.56810241460122,4.67095765528531,7.36802448598582,6.71587455523014,7.76492967202305,8.60920572393239,8.33581724973273,7.37725736779768,8.2599757261779
"LMTK3",4.50617627113387,6.91468023871477,6.69718186344391,5.27491221498954,7.43808444201144,5.76332887928769,7.63073098028388,3.70176654918125,7.72586139388518
"LMX1A",5.82779533515028,4.96953674210228,5.47902862544043,3.94808123856299,7.09196753672281,4.19673063481609,5.23576889447872,6.26554326332617,2.53037786519063
"LMX1B",4.43623915236658,4.7795693490681,6.71936582590299,4.45502228892636,4.30311224076852,6.88898180054166,4.63896441504046,4.13279127431929,4.11033069764627
"LNP1",8.44393127984014,9.30895680228645,9.67297892944075,9.07424260385439,8.27643654766042,10.0886464598756,7.56510766818979,9.2676816488671,9.18232104776156
"LNPEP",7.70138227528912,8.16414301473779,8.25811746754466,8.26637516918702,7.5467488490056,7.74654799891937,8.61328406235516,7.83450576648296,8.51742201354639
"LNPK",11.9506385593003,10.5489103614894,11.2085549176527,11.156471310297,11.2807355278655,11.4325489776176,11.1625551689755,10.6088482861037,11.0033793621863
"LNX1",9.03678523771803,9.55987118475142,8.95615114570619,10.2490292711907,7.80877568230689,7.55352553520223,7.27087275073734,8.3825670679351,7.38761851084489
"LNX2",10.1563307653508,9.96486303739661,10.3161465061665,9.80486459905811,9.54580239361459,9.85437548059569,9.3127363361078,10.2290728331532,9.34342209096304
"LOC100049716",8.6606338830124,9.22572465800564,8.56045543608112,8.43470570594855,9.0401174867265,8.27814531021769,7.97216334862916,8.26963394527189,8.35558679694172
"LOC100101148///LOC541473",7.06034579173123,7.09396221284975,8.00466551939387,7.74983700931519,7.94212300341937,7.46341980738886,7.0345730634452,7.79296192756912,4.61826060140324
"LOC100126784",5.21466062335696,4.98593280296538,6.84916696359308,5.17453597486087,4.8253101949939,4.35631989383267,5.32355016808722,4.89440927087678,5.51796964233057
"LOC100127886",5.48508545860617,4.14571447376442,2.28215303435373,5.22422154629967,1.76063400526893,5.87295569304028,1.43955052355501,2.7281227367781,3.37764166812893
"LOC100127938",4.38888250331824,6.7033999141803,7.36853685882153,6.25782154037931,6.06443080917532,6.58003037002947,7.43414552618418,4.16721594409629,4.62333217738971
"LOC100127940",6.96537019963528,4.34381900032426,5.11243008448096,5.4753010250938,4.36729794911854,4.48354790294618,4.44656478622078,6.65629232926382,5.1619794617239
"LOC100127955",7.81109110650838,6.77522428753963,7.21859367707419,7.33722598903553,7.88076622054868,6.34351106464915,7.80162641934467,7.18683309623575,6.55478084056961
"LOC100127972",7.04768024442523,7.58812200873476,7.5221827498558,7.74316962400611,7.69602069288679,8.50290856721648,7.39263044471782,7.80381294474489,7.36515065954161
"LOC100127974",3.6703604096157,6.05972204587393,5.75977721992879,6.00223824804017,6.51567209020381,4.26648496386263,4.51026945812156,5.31524625892338,4.19133895598494
"LOC100128079",6.11710054699609,5.50758519439773,6.37517311705629,6.8112690082088,6.36415844380736,7.41019715615356,7.10252243773987,6.42433500776202,5.90275506813554
"LOC100128108",8.73514676149876,8.65315687088886,8.2191086952073,8.05961762748301,8.48159027876703,9.25053701645863,8.47856488493293,8.42902749271689,8.57174014759311
"LOC100128164",4.85455016125537,5.14051959073398,4.79864054396112,3.60239693617295,5.39380498668078,4.62134461304229,6.51089896203536,3.51668890013334,4.58249217992765
"LOC100128175",2.45575451807124,4.52937887496315,6.05703954643756,5.26145968838707,2.75377967729058,3.97994943422242,5.5731069780758,5.4504100778596,3.61609368659976
"LOC100128185",4.71470241367632,6.38701912361462,6.77932722614014,7.38937721514134,2.92101198823996,4.99843295670299,2.67534273584294,3.80614345240416,4.86033648523259
"LOC100128198",6.02344643335983,6.6431198027029,6.47735666292156,4.96792473152508,6.85132421760239,4.87774927048298,5.1139868614703,7.42899994340284,6.4474211011158
"LOC100128239",4.93255716693434,3.60254413497373,4.05017055426775,4.37002746190643,4.71164495014716,5.79988352199993,4.42051926880002,5.78506277716749,4.66308443192378
"LOC100128281",6.34611836330856,7.02074169632666,6.73536180599402,7.30773409414704,6.43328573329557,7.04541361841168,6.99636698903683,6.93880178722022,6.57894119344828
"LOC100128288",7.87700826104168,8.09616371716013,6.69718186344391,6.8793954132911,7.78256316520118,7.32591220087132,6.2915229899653,6.49968410661588,6.09934666251749
"LOC100128325",7.93271839649435,7.50151640454956,5.90961644720132,7.84823470250376,6.18723687265506,3.6006455166636,8.22848500789278,7.22065112051556,6.84607063781826
"LOC100128343",5.46063882442249,6.74918219693897,5.81880776268646,4.80399355203642,6.50700940103471,8.92231446905054,6.79079630940519,6.58738009341323,7.09743798574852
"LOC100128361///CENPP",7.73529198415111,7.98603030009868,7.77910081352807,8.36632519736244,7.66856546155456,8.39958522216621,7.8051698013272,8.2320542529643,8.17244287312419
"LOC100128554",5.45025541090129,3.0667479291766,5.90800091985193,3.19801059820797,4.24854044854583,7.66830142073083,3.6148199385709,4.43681039163623,4.18257915595793
"LOC100128644",5.94303009197401,5.24240509016344,8.10727859631551,7.75037919581389,7.09928141853636,7.29361591943825,7.57084877925637,8.05500929128517,7.49194373624394
"LOC100128653",8.51501004865589,6.97977600684762,6.97941296922567,7.50731277108347,6.13418361389029,9.40172544854541,5.98004197325485,7.967898208427,7.92333106402952
"LOC100128727///DGKI",8.06363277825951,7.56731813149043,7.84897695905612,8.94202806023603,6.10736371502145,7.88752925608465,6.61334514783995,5.16389950500431,3.82020329241226
"LOC100128751",3.95444321281055,3.96176388401371,4.12807872397819,4.6265514989718,4.12359211547536,4.47787002202822,4.26110487843459,4.43681039163623,4.51964810711574
"LOC100128840",5.98697155898351,5.63650062466942,7.01959756128728,6.23279936337637,5.00685646573019,8.05738236974334,4.14756104416458,4.72077493188011,6.20335449086333
"LOC100128843///CHFR",4.31331777997925,6.89218334041795,4.21450315261911,5.50327222876513,6.81343226487709,6.8761022014425,6.40770163380147,6.48568230461726,6.64399758949957
"LOC100128922",6.75983307538659,5.48008535014264,5.36561026740854,3.6544083034914,3.64986703702783,2.53631433058452,6.1209148322846,4.33735713338384,2.20782336159895
"LOC100128988",8.2358172723794,6.5449429311596,7.35046750821733,7.48404651611598,7.81908106686506,10.2018824790252,8.22670297001054,8.27948721320794,7.59932748611802
"LOC100128993",2.87458360698064,6.75866597527724,6.3107665853508,3.5794814593479,6.35844842030099,4.88554885147152,3.17403980070695,4.11330811510638,4.62333217738971
"LOC100129034",10.2746058928338,10.6660529165164,10.2219772177416,9.87619585924454,10.7623684284745,10.1367483720955,10.4044726310602,10.6004635999002,10.7793349778126
"LOC100129069",6.92774319295772,3.02542106251233,4.07448797565466,4.37002746190643,3.13197586321553,5.98004197325485,2.81955936554659,4.04356488688735,3.41280044635629
"LOC100129098",4.70972260217831,6.50785583081541,4.53015957167826,7.27342303095351,6.91301520259334,8.78057361827768,4.87805651763899,8.17331782572856,6.06196984976443
"LOC100129112",3.76509670033655,5.21534021951515,4.23801077745879,3.55963468947741,7.79610669621105,3.81826246153148,5.96757117172291,3.92215791388947,3.62900056507719
"LOC100129129",6.97003345452529,6.83243491955592,6.30271828529428,6.81767753936936,8.3432492085642,9.58962326170036,6.97412889258568,7.63442103054134,7.8878044184407
"LOC100129175",7.27488099214853,3.23141917970841,6.20977739248251,7.30391094048483,6.10736371502145,5.67738084332583,6.15212540845783,7.73908746861386,5.57335073625311
"LOC100129198",6.78219764321355,6.00005166780707,3.35131911137402,6.21198562804771,5.47371456822908,3.30889900881645,6.33091022574847,2.42138606930117,4.22310239387583
